filename,Premise,Claim,Relation
UNSC_2014_SPV.7154_spch006_sentsplit_United_States_Of_America.txt,"In the earlier Crimean case, highly organized, well-equipped and professional forces wearing Russian military uniforms and military gear without identifying insignia moved in first to take control of Crimean Government and security facilities, before being later replaced by regular Russian military forces.",mirrors the tactics Russian forces used in the early stages of the Crimea invasion.,support
UNSC_2014_SPV.7154_spch006_sentsplit_United_States_Of_America.txt,"The Council has heard that there are no Russian troops in eastern Ukraine, but the fact is that many of the armed units that we have seen were outfitted in bullet-proof vests and camouflage uniforms with insignia removed.",But the whole world now knows that they were not.,support
UNSC_2014_SPV.7154_spch006_sentsplit_United_States_Of_America.txt,"As the Organization for Security and Cooperation in Europe has reported, the minorities at risk in Crimea are Tatars and Ukrainians.",But the whole world now knows that they were not.,support
UNSC_2014_SPV.7154_spch006_sentsplit_United_States_Of_America.txt,"Those armed units, some wearing black and orange Saint George's ribbons - associated with Russian Victory Day celebrations - raised Russian and separatist flags over seized buildings and have called for referendums and union with Russia.",But the whole world now knows that they were not.,support
UNSC_2014_SPV.7154_spch006_sentsplit_United_States_Of_America.txt,We know who is behind that;,"indeed, the only entity in the area capable of those coordinated, professional military actions is Russia.",support
UNSC_2014_SPV.7154_spch006_sentsplit_United_States_Of_America.txt,"it need only witness for itself the videos of professional military shepherding thugs into a building in Kramatorsk; the photographs showing the so-called concerned citizens taking over Sloviansk, equipped exactly like the elite troops that took Crimea; or the video of a military operation in Krasny Liman by armed men with the same equipment.","indeed, the only entity in the area capable of those coordinated, professional military actions is Russia.",support
UNSC_2014_SPV.7154_spch006_sentsplit_United_States_Of_America.txt,"The synchronized surgical seizure of buildings yesterday occurred in towns along the main highway, followed by armed roadblocks, almost as ifa coordinated barrier were being formed between Kyiv and the major eastern cities of Donetsk and Luhansk.","indeed, the only entity in the area capable of those coordinated, professional military actions is Russia.",support
UNSC_2014_SPV.7154_spch006_sentsplit_United_States_Of_America.txt,"On Monday, we will conclude the $1 billion loan guarantee for Ukraine.",The United States stands with Ukraine and the fundamental principle that the future of Ukraine must be decided by the Ukrainian people.,support
UNSC_2014_SPV.7154_spch006_sentsplit_United_States_Of_America.txt,"That will benefit all the Ukrainian people, including minorities.",The United States stands with Ukraine and the fundamental principle that the future of Ukraine must be decided by the Ukrainian people.,support
UNSC_2014_SPV.7154_spch006_sentsplit_United_States_Of_America.txt,"Next week, Vice-President Biden will visit Ukraine.",The United States stands with Ukraine and the fundamental principle that the future of Ukraine must be decided by the Ukrainian people.,support
UNSC_2014_SPV.7154_spch006_sentsplit_United_States_Of_America.txt,so that Ukraine can advance its political transition and look to a peaceful future.,And we will support in every way we can Ukraine's elections at the end of May,support
UNSC_2014_SPV.7154_spch006_sentsplit_United_States_Of_America.txt,the international community can bolster Ukraine's economy.,We strongly support concluding the agreement between Ukraine and the International Monetary Fund,support
UNSC_2014_SPV.7219_spch011_sentsplit_France.txt,"Given this tragedy and the already chaotic situation,",France requests that all efforts be brought forth to shed light on the circumstances that led to the tragedy.,support
UNSC_2014_SPV.7219_spch011_sentsplit_France.txt,"we expect the separatists to cooperate with the Ukrainian authorities in the investigation and to allow safe, immediate and full access to the investigators, in accordance with the decision made yesterday during the video tele-conference between the contact group involving Ukraine, Russia and the Organization for Security and Cooperation in Europe (OSCE) and the separatist representatives.",We ask that all measures be taken to facilitate the work of the investigators on the ground.,support
UNSC_2014_SPV.7219_spch011_sentsplit_France.txt,"A unilateral ceasefire, declared by Kiev on 20 June, hinted at a possible end to the general deteriorating security and humanitarian situation in the east.",A glimmer of hope had begun to dawn in Ukraine at the end of last month.,support
UNSC_2014_SPV.7219_spch011_sentsplit_France.txt,a process of political normalization had begun.,A glimmer of hope had begun to dawn in Ukraine at the end of last month.,support
UNSC_2014_SPV.7219_spch011_sentsplit_France.txt,President Poroshenko initiated a comprehensive peace plan in order to arrive at a peaceful resolution of the situation.,A glimmer of hope had begun to dawn in Ukraine at the end of last month.,support
UNSC_2014_SPV.7219_spch011_sentsplit_France.txt,"following their meeting on the sidelines of the ceremonies marking the Normandy landing, a process of almost daily exchanges between Presidents Poroshenko and Putin and Chancellor Merkel and President Hollande led to the start of a useful dialogue.",A glimmer of hope had begun to dawn in Ukraine at the end of last month.,support
UNSC_2014_SPV.7219_spch011_sentsplit_France.txt,"a joint statement was adopted in Berlin on 2 July that provided for the quest of a lasting ceasefire via the meeting between the contact group and the separatists, strengthened border control on the Russian-Ukrainian border to curb the flow of weapons and fighters, and the agreement of the OSCE to participate in that effort.",A glimmer of hope had begun to dawn in Ukraine at the end of last month.,support
UNSC_2014_SPV.7219_spch011_sentsplit_France.txt,"For several days, fighting has escalated in eastern Ukraine because the separatists have refused to clasp the hand being extended to them.",today the situation continues to deteriorate.,support
UNSC_2014_SPV.7219_spch011_sentsplit_France.txt,"For several days, fighting has escalated in eastern Ukraine because the separatists have refused to clasp the hand being extended to them.",Every day the attacks are ever more deadly.,support
UNSC_2014_SPV.7219_spch011_sentsplit_France.txt,Weapons never used until now have begun to be used and have struck Ukrainian territory.,Every day the attacks are ever more deadly.,support
UNSC_2014_SPV.7219_spch011_sentsplit_France.txt,Two Ukrainian planes were shot down in their own airspace.,Every day the attacks are ever more deadly.,support
UNSC_2014_SPV.7219_spch011_sentsplit_France.txt,"Moreover, this unprecedented deterioration is also due to the presence of armed fighters coming from outside Ukraine.",Every day the attacks are ever more deadly.,support
UNSC_2014_SPV.7219_spch011_sentsplit_France.txt,"Moreover, this unprecedented deterioration is also due to the presence of armed fighters coming from outside Ukraine.",It is irrefutable.,support
UNSC_2014_SPV.7219_spch011_sentsplit_France.txt,"Moreover, this unprecedented deterioration is also due to the presence of armed fighters coming from outside Ukraine.",The answer is too obvious.,support
UNSC_2014_SPV.7219_spch011_sentsplit_France.txt,"Moreover, this unprecedented deterioration is also due to the presence of armed fighters coming from outside Ukraine.","The question of outside support in terms of recruitment, supplies of materials and training cannot be avoided.",support
UNSC_2014_SPV.7219_spch011_sentsplit_France.txt,That could happen only if one of the parties possessed sophisticated anti-aircraft weaponry.,It is irrefutable.,support
